fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
<<<<<<< HEAD
2016-08-19,0.27956608,0.348229166666667,0.61816186,0.00168138
2017-02-24,0.852244,0.5059375,0.3857091,0.28604457
2017-06-13,0.0,0.9726315789473681,0.0,0.49127787
2017-02-14,0.77804804,0.4421875,0.38051337,0.00168138
2017-10-12,0.27544978,0.578958333333333,0.44105494,1.0
2016-09-24,0.66124856,0.266875,0.23390326,0.06862128
2017-02-02,0.76806605,0.494375,0.4259196,0.00168138
2017-04-18,0.48027214,0.692978723404255,0.19046766,1.0
2017-07-12,0.1597822,0.906041666666667,0.16093704,0.707335
2016-12-28,0.78797865,0.388958333333333,0.38254645,0.009878099
2017-04-03,0.6703558,0.397708333333333,0.25513798,0.011769656
2017-04-21,0.75288725,0.555416666666667,0.35589007,0.03509878
2017-08-29,0.32700625,0.537083333333333,0.33262223,0.9940101
2016-10-23,0.36703715,0.601875,0.482395,0.22393863
2016-11-29,0.8505976,0.263229166666667,0.39045307,0.014396805
2016-07-12,0.24375442,0.783541666666667,0.077579364,1.0
2017-01-16,0.8481846,0.446666666666667,0.39001682,0.00168138
2017-02-10,0.7106439,0.3634375,0.31839043,0.0137662925
2017-04-14,0.4968544,0.653125,0.21955848,0.00168138
2017-08-03,0.31084237,0.405853658536585,0.13184533,0.00168138
2016-11-19,0.6521927,0.466559139784946,0.4675802,0.14712064
2016-09-23,0.6631403,0.224468085106383,0.24537614,0.00168138
2017-01-07,0.8365507,0.429270833333333,0.33239633,0.00168138
2016-12-13,0.9999999,0.30045454545454503,0.42142206,0.00168138
2017-03-20,0.6733402,0.569895833333333,0.2598819,0.05222783
2016-07-03,0.09967473,0.939368421052632,0.20956057,1.0
2016-05-29,0.32204923,0.809787234042553,0.22207466,1.0
2017-01-12,0.8723016,0.401477272727273,0.38248488,0.00168138
2016-10-06,0.7698008,0.274880952380952,1.0,0.007566206
2017-04-25,0.45805845,0.478958333333333,0.60121924,0.9408365
2017-10-11,0.2040323,0.690416666666667,0.7699677,0.82093316
2016-09-01,0.29242083,0.36778947368421,0.5932984,0.22719632
2016-06-11,0.4840425,0.2584375,0.09316656,0.00168138
2016-12-11,0.8902168,0.3578125,0.4392478,0.96878946
2017-02-09,0.83876324,0.240104166666667,0.3459504,0.017444301
2017-02-06,0.839072,0.372291666666667,0.3549865,0.025956284
2016-11-28,0.8599621,0.280208333333333,0.36470026,0.053173605
2017-09-30,0.48239598,0.503958333333333,0.41078418,1.0
2017-07-20,0.699214,0.21418604651162798,0.15538931,1.0
2017-01-28,0.9101293,0.536458333333333,0.3985855,0.00168138
2016-11-22,0.502823,0.561354166666667,0.47358483,0.010193359
2016-09-06,0.65239847,0.145833333333333,0.13382886,0.00168138
2017-05-07,0.2955123,0.7677659574468091,0.26821625,0.8836696
2017-01-05,0.8118005,0.29463157894736797,0.4939968,0.050231192
2016-06-15,0.6313026,0.319166666666667,0.564849,0.06431274
2016-08-11,0.62736833,0.339102564102564,0.24518093,0.00168138
2017-07-31,0.2793058,0.562058823529412,0.10608281,1.0
2016-09-10,0.50030184,0.504479166666667,0.26869208,0.05117696
2017-02-13,0.8046496,0.411458333333333,0.40513664,0.018705342
2016-08-17,0.4969059,0.345520833333333,0.52847886,0.047604036
2017-04-08,0.42646435,0.461263157894737,0.50883496,0.00168138
2016-12-19,0.77691615,0.5028125,0.48984975,0.015762929
2017-03-28,0.6727227,0.3946875,0.2840534,0.022698615
2017-04-09,0.45471397,0.379270833333333,0.25355667,0.08270283
2017-03-12,0.93395233,0.1875,0.3412065,0.007881466
2017-09-08,0.18952239,0.805208333333333,0.32403797,1.0
2017-04-02,0.64498925,0.421770833333333,0.43540746,0.068306014
2017-09-13,0.204341,0.736666666666667,0.2585265,0.2650273
