fecha,Flujo (L/día)
2017-09-20,0.072
2016-09-22,0.0
2016-06-02,0.0
2016-07-18,0.022
2017-02-18,0.011
2017-04-04,0.037
2017-05-01,0.027
2017-05-13,0.0
2017-04-06,0.0
2017-01-15,0.0
2017-04-01,0.0
2017-05-03,0.0
2016-07-19,0.0
2017-03-12,0.0
2017-05-07,0.034
2016-06-17,0.069
2016-11-06,0.002
2017-05-14,0.0
2017-10-13,0.013
2016-09-17,0.0
2017-10-11,0.058
2017-06-28,0.229
2016-08-11,0.024
2016-09-15,0.002
2016-12-07,0.0
2017-09-02,0.066
2016-07-09,0.0
2017-01-03,0.0
2016-09-06,0.0
2017-02-22,0.019
2017-04-12,0.0
2017-03-24,0.125
2017-03-15,0.0
2016-09-26,0.003
2017-02-20,0.0
2017-02-28,0.0
2016-10-24,0.0
2017-03-19,0.006
2016-11-18,0.0
2016-06-10,0.0
2017-08-31,0.056
2016-07-17,0.0
2017-03-16,0.006
2017-04-20,0.016
2017-02-21,0.0
2017-06-25,0.203
2017-05-09,0.141
2017-02-25,0.0
2017-09-09,0.0
2017-09-18,0.091
2016-08-29,0.115
2017-02-23,0.002
2017-03-05,0.0
2016-07-21,0.0
2017-08-29,0.002
2017-04-27,0.0
2017-02-02,0.005
2017-04-05,0.008
2017-02-17,0.0
2016-06-07,0.0
2017-01-21,0.0
2016-12-18,0.05
2017-03-27,0.0
2017-07-01,0.0
2017-03-23,0.0
2016-07-13,0.0
2017-04-22,0.0
2017-01-11,0.0
2016-12-28,0.0
2017-09-13,0.166
2016-12-12,0.0
2016-10-22,0.339
2017-01-08,0.0
2017-03-14,0.042
2016-07-07,0.0
2017-04-28,0.0
2016-09-16,0.0
2017-08-26,0.166
2017-05-19,0.0
2016-12-21,0.0
2017-03-17,0.0
2017-01-07,0.0
2017-03-18,0.0
2017-07-12,0.0
2017-07-29,0.0
2017-02-04,0.0
2017-10-06,0.102
2017-01-17,0.0
2017-06-13,0.238
2016-10-03,0.0
2017-02-14,0.003
2017-03-02,0.018
2016-12-11,0.0
2017-01-12,0.0
2017-03-04,0.002
2017-03-26,0.107
2017-03-20,0.146
2016-08-19,0.0
2016-06-21,0.0
2017-07-22,0.0
2017-08-30,0.0
2017-01-05,0.0
2017-04-10,0.0
2017-03-07,0.0
2017-03-08,0.0
2016-06-06,0.254
2017-08-14,0.0
2017-10-03,0.0
2017-09-03,0.227
2016-07-23,0.0
2017-03-31,0.0
2017-01-27,0.0
2017-08-08,0.0
2017-01-28,0.0
2017-03-06,0.0
2016-06-09,0.0
2016-09-19,0.0
2017-08-06,0.0
2017-03-22,0.013
2017-08-27,0.253
2017-08-09,0.0
2017-08-04,0.0
2016-11-15,0.0
2016-11-30,0.005
