fecha,Flujo (L/día)
2017-07-16,0.0
2017-07-27,0.0
2016-08-26,0.024
2017-02-04,0.0
2017-03-27,0.0
2016-09-04,0.0
2017-03-18,0.0
2017-01-01,0.003
2017-08-04,0.0
2017-05-20,0.0
2017-02-01,0.03
2016-06-21,0.0
2017-03-05,0.0
2016-12-04,0.07
2017-08-16,0.0
2017-07-13,0.0
2016-12-06,0.0
2016-07-17,0.0
2017-02-27,0.003
2017-02-23,0.002
2017-04-26,0.0
2016-08-31,0.0
2016-08-17,0.0
2016-11-30,0.005
2016-06-17,0.069
2017-08-29,0.002
2017-04-17,0.0
2016-09-17,0.0
2016-08-11,0.024
2017-01-16,0.0
2017-10-07,0.019
2017-04-22,0.0
2017-03-14,0.042
2017-05-02,0.098
2016-06-08,0.0
2017-01-26,0.013
2017-06-28,0.229
2017-04-25,0.0
2016-11-05,0.026
2016-12-17,0.014
2017-06-13,0.238
2017-10-04,0.0
2016-09-21,0.0
2017-01-28,0.0
2017-04-04,0.037
2017-01-18,0.0
2017-04-10,0.0
2016-11-22,0.018
2016-10-29,0.059
2017-09-04,0.07
2017-10-10,0.019
2016-09-23,0.0
2016-08-19,0.0
2017-04-01,0.0
2017-02-18,0.011
2017-05-08,0.088
2016-09-26,0.003
2017-07-01,0.0
2017-01-10,0.0
2016-07-19,0.0
2017-01-09,0.0
2017-08-31,0.056
2017-09-27,0.0
2017-04-03,0.0
2017-01-31,0.166
2017-03-08,0.0
2016-12-02,0.0
2017-10-11,0.058
2017-03-20,0.146
2017-03-09,0.0
2016-11-13,0.0
2016-06-23,0.0
2017-07-12,0.0
2017-05-04,0.016
2017-09-08,0.0
2017-06-10,0.0
2017-01-13,0.0
2017-04-23,0.0
2017-04-30,0.0
2017-07-29,0.0
2017-07-21,0.0
2016-11-25,0.061
2017-04-09,0.0
2016-08-30,0.158
2016-12-12,0.0
2016-06-01,0.037
2017-04-11,0.0
2017-01-17,0.0
2016-06-05,0.37
2017-05-16,0.0
2017-01-27,0.0
2016-08-29,0.115
2017-04-20,0.016
2016-08-14,0.0
2016-07-22,0.0
2017-03-17,0.0
2017-08-30,0.0
2017-07-30,0.0
2016-10-23,0.088
2017-04-27,0.0
2016-07-06,0.016
2017-01-08,0.0
2017-03-02,0.018
2017-07-20,0.0
2017-02-16,0.0
2016-12-01,0.0
2017-10-12,0.042
2016-07-13,0.0
2017-05-05,0.069
2017-04-18,0.01
2017-01-15,0.0
2017-02-14,0.003
2017-09-11,0.022
2017-05-21,0.0
2016-09-18,0.0
2017-07-28,0.0
2016-09-25,0.0
2017-07-14,0.0
2017-01-25,0.0
2016-08-13,0.0
2017-05-17,0.0
2017-02-21,0.0
2016-09-14,0.15
2016-09-24,0.0
