fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-04-04,0.58117765,0.542395833333333,0.23054533,0.1571579
2016-11-18,0.7659483,0.327395833333333,0.44094706,0.0
2017-04-17,0.5349639,0.671294117647059,0.3972996,1.0
2017-02-12,0.87366855,0.340625,0.34810793,0.008526314
2017-06-28,0.26056948,0.776153846153846,0.0,0.2857895
2017-03-19,0.734456,0.549052631578947,0.32480782,0.046
2016-08-28,0.32750416,0.6621276595744681,0.34300864,1.0
2016-12-07,0.6591819,0.4946875,0.42177373,0.0062105246
2016-10-28,0.59181917,0.588125,0.32414126,0.040736835
2016-09-21,0.7134435,0.364375,0.49468273,0.0062105246
2016-08-14,0.64783764,0.4128125,0.59761304,0.0
2017-01-14,0.9352586,0.3696875,0.44927227,0.0
2017-02-07,0.8472655,0.377604166666667,0.37182224,0.0018947348
2017-02-26,0.8551965,0.550520833333333,0.3955366,0.0
2017-08-06,0.34184873,0.475681818181818,0.02908808,0.0
2017-03-06,0.8791398,0.335104166666667,0.30042696,0.019368421
2017-01-19,1.0,0.382238805970149,0.5608441,0.49210528
2016-08-30,0.5846761,0.482921348314607,0.39170992,0.14368421
2017-06-22,0.18766254,0.8679069767441859,0.09635569,1.0
2016-10-30,0.5508092,0.631481481481482,0.09891109,0.022947367
2017-04-24,0.6280394,0.315376344086021,0.62097746,1.0
2017-04-19,0.55773616,0.62,0.2396274,0.026947368
2017-08-18,0.47172743,0.541777777777778,0.19300602,0.5713685
2016-11-30,0.8032439,0.41708333333333303,0.35719,0.0
2016-12-28,0.81418645,0.388958333333333,0.41143024,0.008210521
2017-09-18,0.52631366,0.593125,0.34760338,0.024947371
2017-08-02,0.41718805,0.4475,0.34760338,0.2857895
2016-07-13,0.19355646,0.735714285714286,0.15888666,1.0
2017-08-14,0.41502243,0.40357142857142897,0.5445261,0.008526314
2017-07-17,0.41357392,0.33125,0.1286241,0.08115789
2016-07-12,0.2832657,0.783541666666667,0.07085194,1.0
2017-09-03,0.2511404,0.804791666666667,0.36274016,0.3476842
2017-01-26,0.8921747,0.535,0.43370074,0.0
2016-12-30,0.72218937,0.542857142857143,0.35926723,0.0038947351
2017-04-26,0.67624843,0.304375,0.626373,0.0
2017-09-25,0.7474696,0.401333333333333,0.65639436,0.037789475
2016-06-23,0.44213533,0.299166666666667,0.23710458,1.0
2017-03-25,0.5609487,0.659895833333333,0.42379194,0.023263153
2017-08-09,0.30201274,0.551014492753623,0.26432896,0.0
2017-01-07,0.8615712,0.429270833333333,0.35542405,0.0
2017-07-15,0.0,0.848695652173913,0.34927058,0.86010534
2017-05-18,0.094077796,0.895208333333333,0.33221424,1.0
2016-06-14,0.6388024,0.409166666666667,0.20708324,0.94736844
2016-12-06,0.83029926,0.3359375,0.3937707,0.06873684
2016-11-13,0.6021242,0.526382978723404,0.32033563,0.98810524
2016-07-06,0.4149292,0.38125,0.24870948,0.0
2016-10-23,0.40353477,0.601875,0.52293813,0.22263157
2017-07-27,0.511341,0.41476190476190505,0.10512599,0.10821052
2016-09-01,0.33074242,0.36778947368421,0.64679176,0.22589475
2017-03-11,0.85128117,0.226145833333333,0.7179507,0.042421054
2016-11-02,0.7426301,0.26670454545454503,0.7999647,1.0
2017-02-24,0.876881,0.5059375,0.41496217,0.2848421
2017-04-29,0.84616125,0.144375,0.19976713,0.011789475
2017-05-20,0.36523432,0.532659574468085,0.10726081,0.0
2017-10-12,0.31418628,0.578958333333333,0.47677082,1.0
2016-11-15,0.58705497,0.429782608695652,0.17499979,0.0
2017-09-19,0.23076093,0.798958333333333,0.35315353,0.18157895
2017-09-09,0.13172784,0.803617021276596,0.39273465,1.0
2017-04-22,0.80028224,0.441875,0.4028527,0.021368418
2016-09-07,0.67850727,0.205625,0.21212886,0.0
2017-07-18,0.58564514,0.258541666666667,0.13366972,0.0
2017-03-03,0.78974116,0.562395833333333,0.3130409,0.0026315749
2016-09-17,0.65873015,0.232604166666667,0.24517758,0.0
2017-03-07,0.8551965,0.3584375,0.2719193,0.002210524
2016-07-19,0.2940578,0.623333333333333,0.010809228,1.0
2016-08-26,0.44118166,0.496666666666667,0.16873665,0.0
2016-11-27,0.6942186,0.486354166666667,0.62385017,0.0018947348
2016-12-02,0.84089065,0.265729166666667,0.42126918,0.0
2017-09-14,0.38185018,0.615208333333333,0.7628566,0.34168422
2017-01-08,0.9269763,0.314895833333333,0.39679796,0.0
2017-03-27,0.7455646,0.373894736842105,0.2893718,0.013157893
2017-01-03,0.92306113,0.3315625,1.0,0.0
2016-06-02,0.34681356,0.6653125,0.16066371,1.0
2017-03-13,0.7874322,0.347916666666667,0.32489812,0.042421054
2016-12-11,0.9139255,0.3578125,0.4747526,0.96873695
2017-01-28,0.9333513,0.536458333333333,0.42934215,0.0
2016-08-22,0.63257813,0.301145833333333,0.18059383,0.0
2017-02-20,0.9882549,0.265581395348837,0.48273164,0.0
2017-01-10,0.8454083,0.388020833333333,0.50351256,0.0
2017-02-09,0.8637297,0.240104166666667,0.37056082,0.015789468
2017-04-09,0.4890684,0.379270833333333,0.2673782,0.08115789
2016-10-24,0.507294,0.45515151515151503,0.502641,1.0
2017-04-12,0.6710759,0.356144578313253,0.18174277,0.012736838
2016-09-04,0.2352283,0.3975,0.2282748,0.043368425
2016-10-27,0.69904184,0.43113636363636404,0.44686413,0.03421053
2017-09-26,0.8092171,0.372083333333333,0.69373184,0.0062105246
2016-11-08,0.75232714,0.465851063829787,0.502235,0.0042105243
2017-07-23,0.283848,0.7785,0.20632641,0.021052632
2017-04-10,0.62163544,0.303333333333333,0.22474287,0.0348421
2017-10-03,0.7450669,0.215833333333333,0.2588007,0.0
2016-06-01,0.3473155,0.613333333333333,0.11449641,1.0
2017-09-17,0.66324776,0.418125,0.21843584,0.012421053
2017-10-06,0.68683976,0.454791666666667,0.3380167,0.033157896
2017-01-01,0.84952426,0.441458333333333,0.5827285,0.0
2017-04-02,0.6746924,0.421770833333333,0.4704638,0.06673683
2017-05-09,0.4698434,0.670208333333333,0.3062294,0.8842106
2017-05-03,0.7717711,0.2440625,0.15612264,0.0
2016-08-31,0.6132253,0.384210526315789,0.5550149,0.12663159
2017-10-07,0.45591998,0.642127659574468,0.38603586,1.0
2016-06-17,0.49353582,0.4846875,0.09254803,0.6331579
2017-01-04,0.95289516,0.221911764705882,0.8912227,0.0
