fecha,Flujo (L/día)
2017-08-17,0.0
2017-09-01,0.074
2016-11-13,0.0
2017-05-14,0.0
2016-12-21,0.0
2017-03-03,0.05
2017-09-20,0.072
2017-01-10,0.0
2017-08-25,0.16
2016-11-02,0.0
2017-04-24,0.0
2016-08-15,0.0
2016-12-07,0.0
2017-04-06,0.0
2017-09-28,0.053
2016-08-13,0.0
2016-06-01,0.037
2017-04-18,0.01
2017-06-25,0.203
2017-04-28,0.0
2017-10-09,0.0
2016-06-23,0.0
2016-11-18,0.0
2016-09-11,0.136
2017-10-10,0.019
2016-12-30,0.059
2017-05-05,0.069
2017-08-29,0.002
2017-08-26,0.166
2016-06-09,0.0
2017-02-20,0.0
2017-02-04,0.0
2017-08-15,0.0
2016-07-23,0.0
2016-12-04,0.07
2017-06-14,0.261
2016-12-03,0.0
2017-03-02,0.018
2017-04-05,0.008
2016-12-16,0.029
2017-05-10,0.0
2016-09-23,0.0
2017-05-09,0.141
2017-08-07,0.0
2017-03-11,0.0
2017-01-13,0.0
2016-12-15,0.005
2016-11-09,0.0
2016-08-25,0.082
2017-09-11,0.022
2017-07-18,0.0
2016-06-07,0.0
2016-08-17,0.0
2017-05-18,0.0
2017-02-27,0.003
2016-12-12,0.0
2016-07-02,0.0
2017-02-19,0.0
2017-06-23,0.014
2017-03-08,0.0
2017-02-28,0.0
2017-01-15,0.0
2016-07-13,0.0
2017-08-02,0.0
2017-02-22,0.019
2016-06-08,0.0
2017-08-31,0.056
2016-11-23,0.061
2016-11-08,0.002
2016-07-19,0.0
2017-02-15,0.0
2016-09-01,0.0
2016-09-05,0.0
2016-10-24,0.0
2017-05-03,0.0
2016-11-17,0.0
2016-07-01,0.0
2016-08-27,0.083
2017-04-11,0.0
2017-01-17,0.0
2017-09-16,0.0
2016-09-13,0.0
2017-10-04,0.0
2016-06-24,0.088
2017-07-24,0.0
2016-08-21,0.0
2017-01-07,0.0
2016-07-15,0.202
2016-08-26,0.024
2017-10-07,0.019
2017-04-02,0.0
2016-09-09,0.0
2017-05-08,0.088
2016-08-11,0.024
2016-12-28,0.0
2017-02-17,0.0
2017-06-10,0.0
2016-12-22,0.0
2016-09-17,0.0
2016-07-24,0.0
2017-08-10,0.0
2016-12-13,0.0
2017-05-07,0.034
2016-06-16,0.0
2017-03-20,0.146
2017-03-05,0.0
2017-03-28,0.0
2016-05-31,0.238
2016-11-28,0.0
2017-09-04,0.07
2016-07-10,0.0
2016-11-24,0.026
2017-02-03,0.109
2017-08-30,0.0
2017-02-02,0.005
2016-10-30,0.189
2017-05-21,0.0
2017-03-16,0.006
2017-04-09,0.0
2017-09-26,0.0
2016-09-21,0.0
2017-01-06,0.0
2017-01-09,0.0
2017-09-07,0.07
